Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_03839,16.02,0.1292466765140325,0.2505660317174459,847252284.9599999,3,1,109504542.0,3,1,1,0.4439319792925044,1
CUST_09162,14.61,0.1851851851851851,0.3867570335223756,1407915540.0,3,0,260725100.0,1,1,1,0.491807455064591,1
CUST_12776,16.89,0.1818181818181818,0.458389540163193,1720785660.0,2,1,312870120.0,0,1,1,0.4837112842501979,1
CUST_32137,16.0,0.144578313253012,0.2170226108245655,2164018330.0,0,0,312870120.0,0,1,1,0.3937947058042583,1
CUST_24424,17.04,0.1242424242424242,0.3100185939621555,1720785660.0,3,0,213794582.0,3,1,1,0.3787723062667908,1
CUST_12993,7.66,0.1209677419354838,0.1864317829789964,1939794744.0,3,1,234652590.0,1,1,1,0.357719739389407,1
CUST_03138,8.49,0.1325757575757575,0.4321823034037568,688314264.0,2,1,91253785.0,3,1,1,0.4568490392082168,1
CUST_16400,9.99,0.0847457627118644,0.207967749688304,1538278090.0,3,1,130362550.0,2,1,1,0.330544145878438,1
CUST_04718,13.72,0.1785714285714285,0.3159036044288702,730030280.0,2,1,130362550.0,3,1,1,0.4905190408497771,1
CUST_25484,10.99,0.0833333333333333,0.2688571248041654,938610360.0,2,1,78217530.0,0,1,1,0.3926086263544494,1
CUST_32198,11.48,0.1111111111111111,0.3427835924699094,4693051800.0,0,1,521450199.9999999,0,1,1,0.1656801491153942,1
CUST_03864,14.27,0.1333333333333333,0.2468285778531878,782175300.0,2,0,104290040.0,5,1,1,0.4516365368104684,1
CUST_13465,13.47,0.1736111111111111,0.3760086208468113,375444144.0,2,0,65181274.99999999,4,1,1,0.4931052065806877,1
CUST_15517,11.58,0.078125,0.1486166352632243,3337281280.0,3,1,260725100.0,1,1,1,0.1642598291816298,1
CUST_17365,8.49,0.0671357215747354,0.2184206353809562,1941776254.76,3,1,130362550.0,2,1,1,0.2613224695299854,1
CUST_31735,13.99,0.0813559322033898,0.3392836464648277,3076556180.0,3,0,250296096.0,2,1,1,0.1889772569838888,1
CUST_19092,9.32,0.1293813220418725,0.3341302656191,443336960.04,2,1,57359522.0,1,1,1,0.4706362270274591,1
CUST_29485,10.99,0.1719576719576719,0.2602795470761517,295662263.4,2,1,50841394.5,2,1,1,0.4940403731542369,1
CUST_29594,13.23,0.1666666666666666,0.3697802718875453,469305180.0,2,0,78217530.0,2,1,1,0.4878505866462905,1
CUST_15784,6.03,0.1633986928104575,0.4265593018238284,398909403.0,1,1,65181274.99999999,5,1,1,0.4882600167371917,1
CUST_06810,15.23,0.1016949152542373,0.3556813302762416,1538278090.0,2,1,156435060.0,4,1,1,0.3560209883623872,1
CUST_08453,9.99,0.1325724319578577,0.2143525008490528,1484829444.5,2,1,196847450.5,5,1,1,0.4077461724642729,1
CUST_29456,15.62,0.1098214285714285,0.3974843706447785,730030280.0,3,0,80172968.25,4,1,1,0.4364587059609082,1
CUST_20984,12.73,0.1111111111111111,0.3961721124697283,1173262950.0,2,0,130362550.0,5,1,1,0.400318204524268,1
CUST_05616,12.87,0.0712015257469803,0.2730647998537513,1025301455.75,3,1,73003028.0,2,1,1,0.3703778027403759,1
CUST_10966,16.82,0.1235294117647058,0.2857990707627856,886465340.0,2,0,109504542.0,0,1,1,0.4359493016549225,1
CUST_02501,16.0,0.1543209876543209,0.3229718226555698,844749324.0,3,1,130362550.0,0,1,1,0.4668705056705189,1
CUST_30116,13.99,0.1,0.1680033346104343,1407915540.0,2,0,140791554.0,5,1,1,0.3652158552517582,1
CUST_06569,14.96,0.1428571428571428,0.2063399942314734,1095045420.0,2,0,156435060.0,1,1,1,0.4436243867206869,1
CUST_19441,19.29,0.0806451612903225,0.2503020416814153,969897372.0,2,0,78217530.0,3,1,1,0.3864616132421959,1
CUST_03457,8.49,0.1786874593892137,0.384143032206408,802511857.8,3,1,143398805.0,5,1,1,0.4896788701889324,1
CUST_07877,16.77,0.1794871794871795,0.2677095928249238,1016827890.0,2,1,182507570.0,4,1,1,0.4878045766072806,1
CUST_11423,14.42,0.1851851851851851,0.3325509135201686,1407915540.0,2,1,260725100.0,2,1,1,0.4918074550645909,1
CUST_31658,6.99,0.1111111111111111,0.3043990844802141,2815831080.0,3,1,312870120.0,1,1,1,0.274893530915849,1
CUST_10404,10.75,0.067175924148785,0.1867571635348931,1358429916.02,3,1,91253785.0,5,1,1,0.3259187996584803,1
CUST_16246,7.68,0.0889453621346886,0.1819429880769862,2051906537.0,3,1,182507570.0,0,1,1,0.2882288048847014,1
CUST_15039,14.22,0.1742919389978213,0.3565162074053031,2393456418.0,3,1,417160160.0,5,1,1,0.4579091406354706,1
CUST_17034,10.99,0.1111111111111111,0.2151610815321025,938610360.0,2,1,104290040.0,0,1,1,0.4198689115924116,1
CUST_16961,15.62,0.144927536231884,0.238394578715563,1799003190.0,3,1,260725100.0,3,1,1,0.4119522981539792,1
CUST_31695,11.14,0.0857338820301783,0.3766446604815422,456164634.96,2,1,39108765.0,1,1,1,0.4483541161301059,1
CUST_01861,14.93,0.1530612244897959,0.366898532224373,2555105980.0,2,1,391087650.0,3,1,1,0.3976250256188808,1
CUST_27680,14.62,0.1689189189189189,0.2796929889421056,3858731480.0,3,0,651812750.0,3,1,1,0.4104811892745418,1
CUST_21566,14.91,0.1785714285714285,0.238600493694866,876036336.0,2,0,156435060.0,0,1,1,0.4886234489948436,1
CUST_16905,16.89,0.1577513265452459,0.4358526573344239,1090821673.38,2,1,172078566.0,0,1,1,0.4612909904791413,1
CUST_17176,17.19,0.1733333333333333,0.3343237676973781,782175300.0,2,0,135577052.0,4,1,1,0.4854035672586232,1
CUST_06502,15.99,0.1538461538461538,0.4205983080305226,1016827890.0,2,1,156435060.0,2,1,1,0.4596281000230983,1
CUST_08418,12.61,0.1013458731960434,0.2117221523632404,1929470030.04,2,0,195543825.0,3,1,1,0.3216242965101347,1
CUST_02074,13.98,0.1428571428571428,0.3289132758295408,438018168.0,2,0,62574023.99999999,5,1,1,0.4773689333759943,1
CUST_12534,14.27,0.1278722064841045,0.2656467646308189,1987976742.48,3,0,254206972.5,3,1,1,0.3681183081277798,1
CUST_07211,9.99,0.1521739130434782,0.3386538686169012,1199335460.0,3,1,182507570.0,1,1,1,0.4502689332476984,1
CUST_03582,10.99,0.0666666666666666,0.3345414640132035,1407915540.0,2,1,93861036.0,0,1,1,0.3194536277839566,1
CUST_31767,17.88,0.1378676470588235,0.2106763733099489,2836689088.0,3,1,391087650.0,5,1,1,0.3434353135485826,1
CUST_06575,14.42,0.1428571428571428,0.257878604223699,1095045420.0,2,1,156435060.0,3,1,1,0.4436243867206869,1
CUST_13462,9.91,0.1893939393939394,0.4452586592103357,344157132.0,2,1,65181274.99999999,4,1,1,0.4995673175356112,1
CUST_16168,13.92,0.0746268656716417,0.3313210035579763,1746858170.0,2,0,130362550.0,0,1,1,0.2935800362484337,1
CUST_06285,12.92,0.1875,0.3712607523388538,834320320.0,2,0,156435060.0,0,1,1,0.4972382438016162,1
CUST_25686,16.29,0.1061946902654867,0.3666139316967756,2946193630.0,2,1,312870120.0,1,1,1,0.2539521706965162,1
CUST_29990,18.39,0.081081081081081,0.1913800353397918,964682870.0,3,0,78217530.0,5,1,1,0.3874836639450233,1
CUST_00769,14.84,0.0925925925925925,0.3256301928381626,563166216.0,3,1,52145020.0,3,1,1,0.4404819431464764,1
CUST_02369,7.66,0.0690073975930219,0.3161333098904981,944554892.28,2,1,65181274.99999999,5,1,1,0.3780587781225897,1
CUST_17896,14.83,0.0868055555555555,0.2844935279462584,7508882880.0,3,0,651812750.0,3,1,1,0.0329954917114697,1
CUST_29807,17.99,0.1333333333333333,0.1876924702205121,782175300.0,2,1,104290040.0,4,1,1,0.4516365368104687,1
CUST_13146,16.4,0.1534526854219949,0.2179661855158298,2038870282.0,2,1,312870120.0,5,1,1,0.4187302032448414,1
CUST_05537,11.11,0.0847400176259236,0.3301965180294111,1538382380.04,2,1,130362550.0,2,1,1,0.3305250786493338,1
CUST_03912,16.0,0.1136363636363636,0.3057252606100761,917752352.0,2,0,104290040.0,5,1,1,0.4240723215756897,1
CUST_30296,15.33,0.0991407799074686,0.1700223350427405,1577908305.2,2,0,156435060.0,5,1,1,0.3485497570060853,1
CUST_10103,12.53,0.1152542372881356,0.3124948807157123,1538278090.0,3,0,177293068.0,3,1,1,0.3770149667015037,1
CUST_06278,13.49,0.1875,0.2881630826016577,834320320.0,2,1,156435060.0,1,1,1,0.4972382438016162,1
CUST_16028,15.99,0.1538461538461538,0.211938629838767,1016827890.0,2,0,156435060.0,3,1,1,0.4596281000230983,1
CUST_22516,11.71,0.1846153846153846,0.4783757848348365,1016827890.0,2,1,187722072.0,1,1,1,0.4934549587686907,1
CUST_21443,14.59,0.0840579710144927,0.1849894452334748,1799003190.0,2,0,151220558.0,4,1,1,0.3034961440431447,1
CUST_06526,12.42,0.1515151515151515,0.2854188190502394,1032471396.0,2,1,156435060.0,0,1,1,0.4564196114430042,1
CUST_24298,11.99,0.0784313725490196,0.2622837545075243,1396182910.5,2,1,109504542.0,5,1,1,0.3365379156088494,1
CUST_21110,15.13,0.0925925925925925,0.3007104953959276,1407915540.0,2,1,130362550.0,4,1,1,0.3547977627476386,1
CUST_31183,17.99,0.1621621621621621,0.4301666706103149,1929365740.0,3,1,312870120.0,3,1,1,0.4408994373360609,1
CUST_21137,14.22,0.0833333333333333,0.2688865089820637,1564350600.0,2,1,130362550.0,5,1,1,0.3257947896526793,1
CUST_21180,11.28,0.0763906925580187,0.2486567781801603,1706523997.03,2,0,130362550.0,5,1,1,0.3005386011116062,1
CUST_16599,11.49,0.1166666666666666,0.2501722185697486,625740240.0,2,1,73003028.0,5,1,1,0.4500501948693521,1
CUST_20521,15.99,0.0979591836734693,0.3150573369527725,1277552990.0,2,1,125148048.0,3,1,1,0.3745100914479669,1
CUST_08402,13.55,0.1171875,0.3893476005484717,1668640640.0,2,1,195543825.0,1,1,1,0.3703273458212551,1
CUST_18993,9.63,0.1171875,0.1810650159089766,3337281280.0,2,1,391087650.0,2,1,1,0.2569989402408865,1
CUST_29964,16.49,0.1724137931034483,0.3834601794361231,756102790.0,2,0,130362550.0,0,1,1,0.4851368279969017,1
CUST_25020,15.96,0.1351351351351351,0.3383654528148243,1929365740.0,3,0,260725100.0,4,1,1,0.386129866862907,1
CUST_30242,10.99,0.1363636363636363,0.2714714442990424,1147190440.0,2,1,156435060.0,0,1,1,0.4330178050020382,1
CUST_07389,12.87,0.1068376068376068,0.4059025662653709,1220193468.0,3,1,130362550.0,5,1,1,0.3910466696353168,1
CUST_31694,15.23,0.088235294117647,0.2840818647951582,443232670.0,2,1,39108765.0,0,1,1,0.4509982371407688,1
CUST_29852,14.09,0.1833333333333333,0.451837527003581,625740240.0,2,1,114719044.0,1,1,1,0.4951026046294041,1
CUST_27691,14.61,0.0768935024990388,0.2483935405117393,3390729925.5,3,0,260725100.0,5,1,1,0.1582870333116902,1
CUST_06461,14.54,0.1704739174906239,0.2549695900560242,917648061.96,2,1,156435060.0,5,1,1,0.4800369142966884,1
CUST_27550,15.7,0.1898830320522558,0.2604058522085691,2059623999.96,2,0,391087650.0,1,1,1,0.4985025421888718,1
CUST_27684,14.74,0.1324503311258278,0.2816537679476422,3936949010.0,3,0,521450199.9999999,3,1,1,0.2705478569240555,1
CUST_28409,6.03,0.0833333333333333,0.2000258102860197,1251480480.0,2,1,104290040.0,1,1,1,0.3585154229373534,1
CUST_23334,15.65,0.1470588235294117,0.3104289588705178,1418344544.0,2,1,208580080.0,5,1,1,0.4335241498755657,1
CUST_32189,16.49,0.1547987616099071,0.3708379498063389,1684284146.0,3,1,260725100.0,5,1,1,0.4350892743353591,1
